		Hypernetwork testing function

Reading organism data at epoch: 30000
Training performance registered at file: 0.913715
Training performance evaluated: 0.900325
Vector	           Input	Desired	Output 	Error
71	      0000110100	000111	000110	1
72	      0111111001	011110	011111	1
73	      1111011101	111011	111011	0
74	      0000010100	000011	000010	1
75	      0000010110	000011	000010	1
76	      1001011111	100011	100010	1
77	      0011001110	001001	011001	1
78	      1111001100	111001	111001	0
79	      1110111011	111110	111111	1
80	      1110111100	111111	111111	0
81	      1101001101	110001	110001	0
82	      1010000001	101000	101000	0
83	      0001001110	000001	010001	1
84	      0011011011	001010	001010	0
85	      1001100010	100100	100101	1
86	      1000001100	100001	100000	1
87	      1000100110	100101	100101	0
88	      1011111000	101110	101110	0
89	      1011011111	101011	101010	1
90	      1000100101	100101	100101	0
91	      0011000010	001000	011001	1
92	      1100110000	110110	110111	1
93	      0011111111	001111	001110	1
94	      0010110010	001110	001110	0
95	      0100001011	010000	010001	1
96	      0000000010	000000	010001	1
97	      0101100111	010101	010101	0
98	      1010111111	101111	101110	1
99	      1010111001	101110	101110	0
100	      1110010010	111010	111011	1
101	      1100010110	110011	110011	0
102	      0111010001	011010	011011	1
103	      1110111010	111110	111111	1
104	      1100101111	110101	110101	0
105	      0010110011	001110	001110	0
106	      1110101011	111100	111101	1
107	      1000000100	100001	100000	1
108	      1101011001	110010	110011	1
109	      0110110011	011110	011111	1
110	      0010110110	001111	001110	1
111	      1111000011	111000	111001	1
112	      1111001011	111000	111001	1
113	      0001000111	000001	010001	1
114	      1101100011	110100	110101	1
115	      0000111111	000111	000110	1
116	      1111111111	111111	111111	0
117	      0001000000	000000	010001	1
118	      1010001000	101000	101000	0
119	      0000101101	000101	000101	0
120	      1100100010	110100	110101	1
121	      0110111010	011110	011111	1
122	      0010101100	001101	001101	0
123	      0111100111	011101	011101	0
124	      0001110011	000110	000110	0
125	      1000110001	100110	100110	0
126	      0110000101	011001	011001	0
127	      1111111101	111111	111111	0
128	      0100101000	010100	010101	1
129	      1010011001	101010	101010	0
130	      0011000001	001000	011001	1
131	      0101110111	010111	010111	0
132	      1111010011	111010	111011	1
133	      0010101000	001100	001101	1
134	      1100100001	110100	110101	1
135	      1111001001	111000	111001	1
136	      1000001001	100000	100000	0
137	      1110010000	111010	111011	1
138	      1000001010	100000	100000	0
139	      0000111101	000111	000110	1
140	      1001000011	100000	100000	0
141	      0011100011	001100	001101	1
142	      0100110001	010110	010111	1
143	      0001001000	000000	010001	1
144	      0101010110	010011	010011	0
145	      0101101011	010100	010101	1
146	      1100011000	110010	110011	1
147	      1101111010	110110	110111	1
148	      1000011001	100010	100010	0
149	      0011101100	001101	001101	0
150	      0000101001	000100	000101	1
151	      0101011101	010011	010011	0
152	      1010110010	101110	101110	0
153	      0111101001	011100	011101	1
154	      0111001110	011001	011001	0
155	      0000101100	000101	000101	0
156	      1000010101	100011	100010	1
157	      1110110101	111111	111111	0
158	      0110100010	011100	011101	1
159	      1101101000	110100	110101	1
160	      0101010010	010010	010011	1
161	      1111101111	111101	111101	0
162	      0010010000	001010	001010	0
163	      1001001100	100001	100000	1
164	      1101101001	110100	110101	1
165	      1001111110	100111	100110	1
166	      1001100101	100101	100101	0
167	      0111000001	011000	011001	1
168	      0000011110	000011	000010	1
169	      0101001100	010001	010001	0
170	      0011111011	001110	001110	0
171	      1101100001	110100	110101	1
172	      1010111000	101110	101110	0
173	      1110001000	111000	111001	1
174	      0001110100	000111	000110	1
175	      1010111101	101111	101110	1
176	      0101100100	010101	010101	0
177	      1010101110	101101	101101	0
178	      0100011011	010010	010011	1
179	      1100111110	110111	110111	0
180	      1010110000	101110	101110	0
181	      1001010010	100010	100010	0
182	      0100011000	010010	010011	1
183	      0010011101	001011	001010	1
184	      0010100010	001100	001101	1
185	      0001010100	000011	000010	1
186	      0100010011	010010	010011	1
187	      1000000000	100000	100000	0
188	      1100010010	110010	110011	1
189	      0010010001	001010	001010	0
190	      0100100111	010101	010101	0
191	      0101011100	010011	010011	0
192	      0111010110	011011	011011	0
193	      0111001010	011000	011001	1
194	      1111101110	111101	111101	0
195	      1010100010	101100	101101	1
196	      1011001010	101000	101000	0
197	      0011001000	001000	011001	1
198	      0010101001	001100	001101	1
199	      1111010001	111010	111011	1
200	      1000010010	100010	100010	0
201	      0100111111	010111	010111	0
202	      1011110110	101111	101110	1
203	      1001000101	100001	100000	1
204	      0110010000	011010	011011	1
205	      0101011011	010010	010011	1
206	      0001111110	000111	000110	1
207	      0000011010	000010	000010	0
208	      0101100110	010101	010101	0
209	      0110000111	011001	011001	0
210	      0011010000	001010	001010	0
211	      1000010000	100010	100010	0
212	      0110010101	011011	011011	0
213	      1001010110	100011	100010	1
214	      0110101011	011100	011101	1
215	      1010100000	101100	101101	1
216	      1110000011	111000	111001	1
217	      1000100100	100101	100101	0
218	      1101111101	110111	110111	0
219	      0011001100	001001	011001	1
220	      0101000011	010000	010001	1
221	      1011001100	101001	101000	1
222	      0100000100	010001	010001	0
223	      0101110101	010111	010111	0
224	      1000100011	100100	100101	1
225	      1101110101	110111	110111	0
226	      1011001101	101001	101000	1
227	      1011110111	101111	101110	1
228	      1000110101	100111	100110	1
229	      0110001010	011000	011001	1
230	      0011101001	001100	001101	1
231	      0101111010	010110	010111	1
232	      1001010000	100010	100010	0
233	      0110011100	011011	011011	0
234	      1100011010	110010	110011	1
235	      0111011011	011010	011011	1
236	      0100100101	010101	010101	0
237	      1101010110	110011	110011	0
238	      0001001101	000001	010001	1
239	      1011101001	101100	101101	1
240	      0001011100	000011	000010	1
241	      0110111100	011111	011111	0
242	      1010011111	101011	101010	1
243	      0001100000	000100	000101	1
244	      0010011011	001010	001010	0
245	      0010111011	001110	001110	0
246	      1100100101	110101	110101	0
247	      1100001001	110000	110001	1
248	      0110101010	011100	011101	1
249	      1100010100	110011	110011	0
250	      0100101110	010101	010101	0
251	      0101000010	010000	010001	1
252	      0011011100	001011	001010	1
253	      0001000100	000001	010001	1
254	      1010000000	101000	101000	0
255	      1101010111	110011	110011	0
256	      1110010011	111010	111011	1
257	      0110011111	011011	011011	0
258	      1010101010	101100	101101	1
259	      0110100100	011101	011101	0
260	      1000000010	100000	100000	0
261	      1110100001	111100	111101	1
262	      0100011100	010011	010011	0
263	      1010100110	101101	101101	0
264	      1111010100	111011	111011	0
265	      0010011010	001010	001010	0
266	      1010100111	101101	101101	0
267	      0111011100	011011	011011	0
268	      1101101100	110101	110101	0
269	      0011100111	001101	001101	0
270	      0000111100	000111	000110	1
271	      1111100001	111100	111101	1
272	      0010111000	001110	001110	0
273	      1101101111	110101	110101	0
274	      0101101110	010101	010101	0
275	      0000000001	000000	010001	1
276	      1001100000	100100	100101	1
277	      0011101111	001101	001101	0
278	      0101111101	010111	010111	0
279	      1001110000	100110	100110	0
280	      0010110101	001111	001110	1
281	      0011000100	001001	011001	1
282	      0000000111	000001	010001	1
283	      0111011000	011010	011011	1
284	      0010010111	001011	001010	1
285	      1110100011	111100	111101	1
286	      0001001010	000000	010001	1
287	      0111100000	011100	011101	1
288	      0001011111	000011	000010	1
289	      1000111100	100111	100110	1
290	      0110000100	011001	011001	0
291	      0111011110	011011	011011	0
292	      1010000110	101001	101000	1
293	      1010011100	101011	101010	1
294	      1100001110	110001	110001	0
295	      1011111111	101111	101110	1
296	      0100000001	010000	010001	1
297	      0101011001	010010	010011	1
298	      0110110001	011110	011111	1
299	      1011100110	101101	101101	0
300	      0111101000	011100	011101	1
301	      0110010011	011010	011011	1
302	      0010000100	001001	011001	1
303	      1011011001	101010	101010	0
304	      1111111001	111110	111111	1
305	      1101011101	110011	110011	0
306	      1001110101	100111	100110	1
307	      0010111100	001111	001110	1
308	      1001011001	100010	100010	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 0.425325

Author: Jose L. Segovia-Juarez, (c) 2001/4.

